mode,scenario_id,run_type,run_index,seconds,sentinel_value
baseline_no_cache,staar_related_sparse_glmmkin_pure,warmup,1,0.8703670830000192,0.13966348237717735
baseline_no_cache,staar_related_sparse_glmmkin_pure,measured,1,0.9599684160202742,0.13966348237717735
baseline_no_cache,staar_related_sparse_glmmkin_pure,measured,2,0.9681304590776563,0.13966348237717735
baseline_no_cache,staar_related_sparse_glmmkin_pure,measured,3,0.9893329580081627,0.13966348237717735
baseline_no_cache,staar_related_sparse_glmmkin_pure,measured,4,0.988946833065711,0.13966348237717735
baseline_no_cache,staar_related_sparse_glmmkin_pure,measured,5,0.9274382080184296,0.13966348237717735
optimized_cache,staar_related_sparse_glmmkin_pure,warmup,1,0.949168958934024,0.13966348237717735
optimized_cache,staar_related_sparse_glmmkin_pure,measured,1,0.21056912501808256,0.13966348237717735
optimized_cache,staar_related_sparse_glmmkin_pure,measured,2,0.1810967499623075,0.13966348237717735
optimized_cache,staar_related_sparse_glmmkin_pure,measured,3,0.1882343749748543,0.13966348237717735
optimized_cache,staar_related_sparse_glmmkin_pure,measured,4,0.19280350010376424,0.13966348237717735
optimized_cache,staar_related_sparse_glmmkin_pure,measured,5,0.20741108304355294,0.13966348237717735
baseline_no_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,warmup,1,1.5818571670679376,0.14369423193755007
baseline_no_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,1,1.5880065830424428,0.14369423193755007
baseline_no_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,2,1.5839019999839365,0.14369423193755007
baseline_no_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,3,1.5791154160397127,0.14369423193755007
baseline_no_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,4,1.6404491249704733,0.14369423193755007
baseline_no_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,5,1.7702405829913914,0.14369423193755007
optimized_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,warmup,1,1.619498125044629,0.14369423193755007
optimized_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,1,0.8175418329192325,0.14369423193755007
optimized_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,2,0.7907649170374498,0.14369423193755007
optimized_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,3,0.8242985421093181,0.14369423193755007
optimized_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,4,0.8219933749642223,0.14369423193755007
optimized_cache,ai_staar_related_sparse_glmmkin_find_weight_pure,measured,5,0.791970832971856,0.14369423193755007
