scenario_id,run_type,run_index,seconds,sentinel_value
staar_unrelated_glm,warmup,1,0.16876304207835346,0.02326161035930591
staar_unrelated_glm,measured,1,0.16016462503466755,0.02326161035930591
staar_unrelated_glm,measured,2,0.1631577080115676,0.02326161035930591
staar_unrelated_glm,measured,3,0.1631692920345813,0.02326161035930591
staar_unrelated_glm,measured,4,0.1416900419862941,0.02326161035930591
staar_unrelated_glm,measured,5,0.15210120799019933,0.02326161035930591
staar_related_sparse_glmmkin_pure,warmup,1,1.17526791698765,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,1,1.1954228749964386,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,2,1.1756138750351965,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,3,1.1783771250629798,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,4,1.2061274170409888,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,5,1.189287208020687,0.13966348237717735
staar_unrelated_binary_spa,warmup,1,0.18409008404705673,0.2047522366500004
staar_unrelated_binary_spa,measured,1,0.16473891597706825,0.2047522366500004
staar_unrelated_binary_spa,measured,2,0.16985874995589256,0.2047522366500004
staar_unrelated_binary_spa,measured,3,0.16777512500993907,0.2047522366500004
staar_unrelated_binary_spa,measured,4,0.1733362500090152,0.2047522366500004
staar_unrelated_binary_spa,measured,5,0.15134945802856237,0.2047522366500004
staar_related_sparse_binary_spa_pure,warmup,1,0.9648547089891508,0.2336048073417211
staar_related_sparse_binary_spa_pure,measured,1,0.9614828750491142,0.2336048073417211
staar_related_sparse_binary_spa_pure,measured,2,0.8886017079930753,0.2336048073417211
staar_related_sparse_binary_spa_pure,measured,3,0.9022685840027407,0.2336048073417211
staar_related_sparse_binary_spa_pure,measured,4,0.9704943330725655,0.2336048073417211
staar_related_sparse_binary_spa_pure,measured,5,0.9095276660518721,0.2336048073417211
staar_unrelated_glm_cond,warmup,1,0.21007462497800589,0.022907925285680406
staar_unrelated_glm_cond,measured,1,0.20429166697431356,0.022907925285680406
staar_unrelated_glm_cond,measured,2,0.19573541707359254,0.022907925285680406
staar_unrelated_glm_cond,measured,3,0.20988237508572638,0.022907925285680406
staar_unrelated_glm_cond,measured,4,0.32364983297884464,0.022907925285680406
staar_unrelated_glm_cond,measured,5,0.18287054100073874,0.022907925285680406
indiv_score_unrelated_glm,warmup,1,0.0639397919876501,0.00028090095477744173
indiv_score_unrelated_glm,measured,1,0.05728754191659391,0.00028090095477744173
indiv_score_unrelated_glm,measured,2,0.054706791997887194,0.00028090095477744173
indiv_score_unrelated_glm,measured,3,0.05223999998997897,0.00028090095477744173
indiv_score_unrelated_glm,measured,4,0.06959329196251929,0.00028090095477744173
indiv_score_unrelated_glm,measured,5,0.05303504201583564,0.00028090095477744173
ai_staar_unrelated_glm,warmup,1,0.5853068330325186,0.02075015131988984
ai_staar_unrelated_glm,measured,1,0.5688406249973923,0.02075015131988984
ai_staar_unrelated_glm,measured,2,0.5420464169001207,0.02075015131988984
ai_staar_unrelated_glm,measured,3,0.5776879580225796,0.02075015131988984
ai_staar_unrelated_glm,measured,4,0.5754610830917954,0.02075015131988984
ai_staar_unrelated_glm,measured,5,0.5955722080543637,0.02075015131988984
ai_staar_related_sparse_glmmkin_find_weight_pure,warmup,1,1.8033440000144765,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,1,1.8148737909505144,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,2,1.8530015000142157,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,3,1.8089990830048919,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,4,1.776216832920909,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,5,1.8980690001044422,0.14369423193755007
