mode,scenario_id,run_type,run_index,seconds,sentinel_value
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin,warmup,1,1.3249345420626923,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,1,0.6560681250412017,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,2,0.6391951250843704,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,3,0.6336207080166787,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,4,0.6788353330921382,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,5,0.6884615410817787,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin,warmup,1,1.533618832938373,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,1,0.00010479195043444633,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,2,5.8249919675290585e-05,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,3,5.445792339742184e-05,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,4,5.254207644611597e-05,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin,measured,5,5.3833937272429466e-05,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,warmup,1,1.5006979999598116,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,1,0.6234814169583842,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,2,0.841773874941282,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,3,0.6293037079740316,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,4,0.6309822909533978,0.14369423193763015
baseline_no_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,5,0.6347379999933764,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,warmup,1,1.5264734158990905,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,1,5.7999975979328156e-05,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,2,0.00027908291667699814,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,3,1.908303238451481e-05,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,4,1.4999997802078724e-05,0.14369423193763015
optimized_ai_result_cache,ai_staar_related_sparse_glmmkin_find_weight,measured,5,1.4416989870369434e-05,0.14369423193763015
