scenario_id,run_type,run_index,seconds,sentinel_value
staar_unrelated_glm,warmup,1,0.1985807919409126,0.02326161035930591
staar_unrelated_glm,measured,1,0.1556345410645008,0.02326161035930591
staar_unrelated_glm,measured,2,0.08646187500562519,0.02326161035930591
staar_unrelated_glm,measured,3,0.16658891597762704,0.02326161035930591
staar_unrelated_glm,measured,4,0.16700870799832046,0.02326161035930591
staar_unrelated_glm,measured,5,0.20759529201313853,0.02326161035930591
staar_related_sparse_glmmkin_pure,warmup,1,1.1295912079513073,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,1,1.1249345419928432,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,2,1.0881899169180542,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,3,1.1032203750219196,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,4,1.074898749939166,0.13966348237717735
staar_related_sparse_glmmkin_pure,measured,5,1.1338609589729458,0.13966348237717735
staar_unrelated_binary_spa,warmup,1,0.18257991701830178,0.2047522366500004
staar_unrelated_binary_spa,measured,1,0.14762708300258964,0.2047522366500004
staar_unrelated_binary_spa,measured,2,0.2330070420866832,0.2047522366500004
staar_unrelated_binary_spa,measured,3,0.15048712503630668,0.2047522366500004
staar_unrelated_binary_spa,measured,4,0.16463733301497996,0.2047522366500004
staar_unrelated_binary_spa,measured,5,0.14357312489300966,0.2047522366500004
staar_related_sparse_binary_spa_pure,warmup,1,2.3502674580086023,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,1,2.3232259169453755,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,2,2.3435668339952826,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,3,2.4014675409998745,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,4,2.3520867920015007,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,5,2.3412638750160113,0.23360463586786168
staar_unrelated_glm_cond,warmup,1,0.2209784999722615,0.022907925285680406
staar_unrelated_glm_cond,measured,1,0.25348829198628664,0.022907925285680406
staar_unrelated_glm_cond,measured,2,0.2632580000208691,0.022907925285680406
staar_unrelated_glm_cond,measured,3,0.28752104204613715,0.022907925285680406
staar_unrelated_glm_cond,measured,4,0.21658945898525417,0.022907925285680406
staar_unrelated_glm_cond,measured,5,0.23254441702738404,0.022907925285680406
indiv_score_unrelated_glm,warmup,1,0.05712541600223631,0.00028090095477744173
indiv_score_unrelated_glm,measured,1,0.06046583293937147,0.00028090095477744173
indiv_score_unrelated_glm,measured,2,0.06629520806018263,0.00028090095477744173
indiv_score_unrelated_glm,measured,3,0.05968958302401006,0.00028090095477744173
indiv_score_unrelated_glm,measured,4,0.05994683306198567,0.00028090095477744173
indiv_score_unrelated_glm,measured,5,0.0574003339279443,0.00028090095477744173
ai_staar_unrelated_glm,warmup,1,0.6813495410606265,0.02075015131988984
ai_staar_unrelated_glm,measured,1,0.6098327910294756,0.02075015131988984
ai_staar_unrelated_glm,measured,2,0.5652009999612346,0.02075015131988984
ai_staar_unrelated_glm,measured,3,0.5669927500421181,0.02075015131988984
ai_staar_unrelated_glm,measured,4,0.5879298750078306,0.02075015131988984
ai_staar_unrelated_glm,measured,5,0.6195420000003651,0.02075015131988984
ai_staar_related_sparse_glmmkin_find_weight_pure,warmup,1,1.8802414579549804,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,1,1.7689179999288172,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,2,1.7784775830805302,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,3,1.7365766250295565,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,4,1.7353034999687225,0.14369423193755007
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,5,1.867076083086431,0.14369423193755007
