scenario_id,run_type,run_index,seconds,sentinel_value
staar_unrelated_glm,warmup,1,0.17725025000981987,0.02326161035930591
staar_unrelated_glm,measured,1,0.15756783308461308,0.02326161035930591
staar_unrelated_glm,measured,2,0.1500448330771178,0.02326161035930591
staar_unrelated_glm,measured,3,0.2143492919858545,0.02326161035930591
staar_unrelated_glm,measured,4,0.1760743330232799,0.02326161035930591
staar_unrelated_glm,measured,5,0.16555554093793035,0.02326161035930591
staar_related_sparse_glmmkin_pure,warmup,1,0.910593208973296,0.13966344764655736
staar_related_sparse_glmmkin_pure,measured,1,0.9165819160407409,0.13966344764655736
staar_related_sparse_glmmkin_pure,measured,2,0.9161948750261217,0.13966344764655736
staar_related_sparse_glmmkin_pure,measured,3,0.9839887910056859,0.13966344764655736
staar_related_sparse_glmmkin_pure,measured,4,0.9564768749987707,0.13966344764655736
staar_related_sparse_glmmkin_pure,measured,5,0.9027208751067519,0.13966344764655736
staar_unrelated_binary_spa,warmup,1,0.15592316701076925,0.2047522366500004
staar_unrelated_binary_spa,measured,1,0.14819054200779647,0.2047522366500004
staar_unrelated_binary_spa,measured,2,0.16143020801246166,0.2047522366500004
staar_unrelated_binary_spa,measured,3,0.17693145805969834,0.2047522366500004
staar_unrelated_binary_spa,measured,4,0.1623305840184912,0.2047522366500004
staar_unrelated_binary_spa,measured,5,0.1453079169150442,0.2047522366500004
staar_related_sparse_binary_spa_pure,warmup,1,2.473200250067748,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,1,2.531438667094335,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,2,2.5787451670039445,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,3,2.5110829999903217,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,4,2.6433852500049397,0.23360463586786168
staar_related_sparse_binary_spa_pure,measured,5,2.512473333044909,0.23360463586786168
staar_unrelated_glm_cond,warmup,1,0.2057731250533834,0.022907925285680406
staar_unrelated_glm_cond,measured,1,0.19911095802672207,0.022907925285680406
staar_unrelated_glm_cond,measured,2,0.21088629099540412,0.022907925285680406
staar_unrelated_glm_cond,measured,3,0.203731624991633,0.022907925285680406
staar_unrelated_glm_cond,measured,4,0.2799367500701919,0.022907925285680406
staar_unrelated_glm_cond,measured,5,0.21960924996528774,0.022907925285680406
indiv_score_unrelated_glm,warmup,1,0.1373173330212012,0.00028090095477744173
indiv_score_unrelated_glm,measured,1,0.09207845793571323,0.00028090095477744173
indiv_score_unrelated_glm,measured,2,0.08841883298009634,0.00028090095477744173
indiv_score_unrelated_glm,measured,3,0.09343229106161743,0.00028090095477744173
indiv_score_unrelated_glm,measured,4,0.1035640420159325,0.00028090095477744173
indiv_score_unrelated_glm,measured,5,0.05939225002657622,0.00028090095477744173
ai_staar_unrelated_glm,warmup,1,0.9122050410369411,0.02075015131988984
ai_staar_unrelated_glm,measured,1,1.157548249932006,0.02075015131988984
ai_staar_unrelated_glm,measured,2,1.0675432500429451,0.02075015131988984
ai_staar_unrelated_glm,measured,3,0.8567111670272425,0.02075015131988984
ai_staar_unrelated_glm,measured,4,0.6831202919129282,0.02075015131988984
ai_staar_unrelated_glm,measured,5,0.6373845000052825,0.02075015131988984
ai_staar_related_sparse_glmmkin_find_weight_pure,warmup,1,1.6431555419694632,0.14369378477478564
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,1,1.5379613749682903,0.14369378477478564
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,2,1.7369531249860302,0.14369378477478564
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,3,1.4962082910351455,0.14369378477478564
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,4,1.4525284160627052,0.14369378477478564
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,5,1.5127756670117378,0.14369378477478564
